len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,ac_qc_overlap,ac_qt_overlap,ac_ui_overlap,qc_qt_overlap,qc_ui_overlap,qt_ui_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,flag
0.00738162,0.323599,0,-0.42042,-0.0126582,0.0140845,0,0,-0.00186567,0.00564825,-0.0094876,0.0024614,-0.0296536,0,0,0,0,0,0.0659341,0.16412,-0.0354026,-0.366965,0.111942,0.143863,0.0189746,0.111316,-0.138174,-0.412937,0.0827472,-0.18242,-0.0298344,-0.307852,-0.236553,-0.0938205,0.117374,0.247424,-0.337637,0.224264,-0.144758,0.0558054,-0.129832,0.405117,-0.251493,-0.12826,0.101291,0.048046,0.139307,0.0425414,0.148551,0.0444961,0.253524,-0.199829,0.253786,-0.343313,0.34017,-0.0878959,0.194534,0.0344388,0.0536994,-0.0800288,0.125787,0.0571328,0.0938773,0.0269198,-0.138137,-0.0804111,0.114242,0.15632,-0.062466,-0.03412,0.220467,0.0395266,-0.00622067,-0.0064433,0.0323298,0.0573041,-0.0200629,0.0516684,0.0108384,0.0187408,-0.118141,-0.0301273,0.0329929,0.00727674,0.0448172,-0.00859963,-0.261238,0.0840458,0.00987828,-0.143701,-0.148048,-0.0692838,0.118237,-0.0217285,0.00816123,-0.175005,0.0226485,0.0564407,0.0317026,-0.0297636,0.409389,0.00595101,0.0102809,0.00810403,0.063759,0.0702923,0.00275906,-0.0387341,-0.0638742,-0.0147786,-0.0212681,-0.117027,-0.0173149,0.0164833,-0.0422772,0.227548,-0.128393,0.115439,0.0592021,-1
-0.0277841,0.0390163,0,-0.0990991,-0.00843882,0.225352,0,0,0.00373134,0.0146021,0.0384886,0.00760072,-0.0547337,0.457143,0.409091,0.1,0,0.2,0.142857,0.218302,-0.256154,-0.421541,-0.250495,0.260298,-0.105659,-0.378605,-0.0303412,-0.226966,0.0884274,0.281116,-0.18659,-0.295327,0.378518,0.174088,0.199378,0.123579,0.167304,0.0991412,0.192461,0.14185,-0.159496,-0.0792297,-0.119302,0.00426729,0.445982,-0.346471,0.118548,0.214733,0.185862,-0.019318,0.324147,-0.0627417,-0.0384696,0.0396287,-0.0860099,0.19902,-0.044846,-0.202467,-0.135968,0.104781,0.311695,0.163622,0.155292,-0.0791089,-0.0371383,0.0191208,0.0466056,0.077885,0.0597815,0.059355,0.119748,0.0282046,0.0203907,-0.0343846,-0.0102193,0.00937444,-0.354979,0.0289699,0.0236251,-0.239161,-0.0335943,0.504632,-0.00504882,-0.167005,-0.248595,-0.0346838,-0.0449331,0.130715,0.204676,-0.0120629,0.189674,0.0451593,-0.00509839,0.025419,-0.0198326,0.181537,-0.0432572,-0.0387114,0.0189526,-0.0270761,0.00513072,0.0311249,0.00437837,0.0280604,-0.00104132,0.0110962,-0.0286211,-0.132914,-0.127494,0.0200029,-0.0252465,0.0587115,-0.000811633,0.112532,-0.00827373,-0.00967369,-0.014289,0.103787,-0.0220343,-1
-0.181733,0.162201,0,0.011583,-0.189873,-0.056338,0,0,0.0727612,0.113147,0.135317,0.109742,0.0144382,-0.0857143,-0.204545,0.0230769,0,0.109091,-0.010989,0.150428,-0.359441,-0.105508,-0.314069,0.35398,-0.0498193,-0.16065,0.439587,0.128705,-0.078014,-0.0370353,0.0728561,-0.059948,0.384928,0.22119,0.0196005,-0.0690051,-0.0811256,-0.148164,0.248434,-0.0240465,-0.0774154,-0.0932969,-0.185109,-0.113977,-0.0395192,-0.01039,0.0292527,-0.178269,-0.153035,0.0794114,0.238786,0.00249213,-0.241598,-0.0798875,0.0394622,0.240466,-0.0548538,-0.229208,-0.233439,-0.0443817,-0.118113,0.349782,-0.0844116,-0.0569495,-0.177684,-0.148588,0.0694224,-0.0091113,0.0199743,0.209954,0.0238875,-0.00644793,0.0575323,-0.0872562,0.0260204,0.0798984,0.0955871,0.301489,0.000608836,0.0760114,0.0827548,0.261414,0.0708786,0.00538216,-0.0629443,-0.204459,0.00672443,0.0671476,-0.61395,-0.151654,0.0572049,0.00282366,0.000525401,0.0058968,-0.0501461,-0.0120183,-0.0701122,-0.0259736,0.024858,-0.0703821,-0.0206873,0.186436,0.0706472,0.0650131,0.00431769,0.000172692,0.0131414,0.0525663,-0.120359,0.00375551,-0.210515,0.0686001,-0.154163,-0.0454069,0.16401,0.00218019,-0.0132074,0.340465,-0.103699,-1
-0.0530622,0.144017,0,-0.282282,0.151899,0.43662,0,0,0.00932836,-0.0125459,-0.00613417,-0.00170259,0.0610769,0.385714,-0.0454545,-0.130769,0,0.0181818,-0.010989,0.0127053,-0.401072,-0.0893588,-0.00997611,0.156993,-0.246559,0.0968935,0.233224,-0.221078,-0.00957549,-0.0714784,-0.0170522,-0.124045,0.208653,0.0140371,0.0718482,-0.226697,-0.276452,-0.253395,0.198263,-0.0280353,-0.143009,0.0618629,0.0124409,-0.115753,-0.0917637,-0.423238,-0.0615451,-0.286713,-0.142209,-0.0435128,0.085186,0.19734,0.017324,0.0443789,0.00946929,0.547077,-0.179807,-0.393051,0.0508336,0.160435,0.234598,0.431957,-0.0315767,-0.242893,-0.160202,0.0900988,-0.052951,-0.0053656,0.205856,0.163408,0.193644,-0.0140146,0.0109233,0.0936178,0.00101808,0.417877,-0.307927,0.0772033,-0.022262,0.00556743,0.00243727,0.00607059,0.00430539,0.0180916,-0.0108162,-0.214206,0.0173545,0.0240424,0.379569,-0.0575842,-0.0231332,-0.00195402,0.00859576,0.121441,-0.059893,-0.0202198,0.00427566,0.0875835,0.00729396,-0.0765641,0.00648714,-0.00399246,0.622107,-0.0680807,0.0199324,0.0391489,-0.754129,-0.107152,-0.134116,0.0276165,-0.13564,0.0420583,0.0464483,0.0209489,-0.0902866,-0.00956975,0.00291661,0.0489861,-0.137462,-1
-0.125606,0.0534909,0,-0.746032,-0.172996,-0.507042,0,0,-0.216418,-0.278274,-0.220036,-0.192171,-0.632085,-0.0142857,-0.0227273,-0.153846,0,-0.0909091,-0.0769231,-0.0286894,-0.327062,-0.31931,-0.20334,0.113886,-0.393534,-0.332532,-0.140569,-0.0236096,0.103567,0.0911795,-0.286403,-0.0224325,0.00470121,-0.0234519,-0.140593,-0.23735,-0.212577,-0.0364342,0.216991,0.0541406,0.0368635,0.227543,0.0615946,-0.292514,0.063287,-0.175616,0.292212,-0.207663,-0.0695145,-0.335937,0.0730536,0.275937,0.145124,0.0553158,0.472378,0.40965,-0.205421,-0.224408,-0.0976208,0.496352,0.278485,0.283026,-0.0491115,0.0191286,0.422218,-0.154117,-0.315126,0.118405,0.399308,0.0746031,0.0788239,0.00109424,0.00423813,0.0535542,-0.180381,-0.0256128,-0.289516,0.120453,0.0326618,-0.0152651,0.0119776,0.0628432,0.0271743,0.00834748,0.0574332,-0.0853353,0.0843402,0.00373792,0.463379,-0.0649286,0.00674995,0.00609862,0.0824676,0.0341325,0.0222926,-0.00574335,-0.0842649,0.0342915,0.0940114,0.0452854,0.110061,-0.00486897,-0.012331,-0.0574603,0.00883955,0.0372811,0.537548,-0.0613228,-0.11744,-0.0243842,0.000460699,-0.0182072,-0.0332286,-0.612359,-0.134615,-0.135298,-0.0559396,0.230146,-0.123563,-1
-0.116678,-0.0215909,0,0,-0.223629,0.225352,-0.947368,0,-0.106343,-0.120461,-0.160033,-0.0511249,-0.365312,-0.3,-0.477273,-0.0307692,0,-0.0727273,-0.32967,0.0715828,-0.165051,-0.584609,0.17565,0.278902,-0.159109,0.230639,-0.205062,-0.261802,0.139436,-0.287502,0.138276,-0.390517,0.178924,0.217005,0.132411,0.344832,-0.296461,-0.169374,-0.27515,0.0572126,-0.194701,0.0836402,-0.203959,0.137991,0.299903,-0.0327791,0.0257437,-0.0381848,0.0879532,0.0355958,0.415761,-0.155509,0.0963017,-0.234441,0.237109,0.255456,0.0842132,-0.0153833,0.0510767,-0.400184,0.2494,0.152757,0.105369,-0.106953,-0.191907,-0.0624111,0.327833,-0.10867,-0.189748,0.208457,-0.000896638,-0.0188431,-0.140203,-0.0505244,0.02615,0.0893806,0.154573,0.00975561,0.359047,-0.00408652,0.015584,0.0696954,-0.00666888,0.000310358,-0.0646701,-0.217408,-0.921576,-0.0309235,0.066895,0.0859812,-0.0171015,0.0351219,0.0861804,0.0751592,0.0916628,-0.123225,0.00907239,0.0259771,0.245574,-0.00895528,0.0456679,-0.0131994,0.00233779,0.0307956,-0.00107969,0.0410407,0.0931896,0.0411156,0.0284054,0.0707176,0.0277927,-0.0259778,0.00108255,0.0533444,-0.00391609,0.00130398,0.00692745,0.0221546,0.0516626,-1
-0.300453,0.178264,0,-0.0948091,0.00421941,0.549296,0,0,0,0.00856347,-0.00712088,-7.67241e-05,0.00154785,-0.228571,-0.295455,-0.0307692,0,0.0181818,0.131868,0.323152,-0.136631,-0.449197,-0.113476,0.35796,0.40123,0.291786,-0.0849064,-0.301691,0.326657,-0.00293266,-0.131933,-0.0315796,-0.092226,-0.0423962,-0.0358239,0.122213,-0.0300255,-0.325396,-0.030632,0.292003,-0.38659,0.291151,0.285589,0.107373,0.365406,0.292783,-0.00709258,0.14744,-0.0281286,0.254007,0.498514,-0.139008,-0.1584,-0.0800882,0.417095,-0.0514124,0.100162,-0.374865,0.033232,0.148743,0.094158,0.201186,-0.434646,-0.0736125,0.00986586,-0.0579187,-0.123482,-0.0314703,-0.230055,-0.0373692,0.0179776,0.011362,-0.00651202,-0.050044,0.0159259,0.0102319,-0.580677,0.0704966,-0.0784802,-0.181318,0.0148986,-0.0550721,-0.00310697,-0.0105942,-0.0642564,0.0214237,0.0252013,-0.00226155,0.142898,0.292202,0.0946202,0.00143055,-0.0217324,0.00343442,0.00940432,-0.0141811,0.09974,0.0503545,-0.0738223,0.00634574,0.0756179,0.132435,0.0175923,-0.0617717,0.000506729,0.00798818,0.000363575,-0.0320812,-0.0797777,-0.0301623,-0.0111954,0.00333047,0.0417142,0.0328886,-0.0287322,0.0310143,-0.012654,0.00904539,0.0237768,-1
0.0500121,0.229207,0,0.174818,0.0548523,0.295775,0,0,0.100746,0.0446133,0.0497357,0.00232927,0.0336872,0,-0.0227273,0.246154,0,-0.0909091,0.0659341,-0.0442755,-0.0776008,-0.205419,-0.17201,0.425724,-0.133083,-0.158496,-0.166932,-0.211889,-0.0277352,0.125279,-0.10132,-0.204947,-0.0518951,0.217891,0.134692,0.192151,-0.0110035,0.23576,0.0118207,0.0819884,-0.098284,0.191898,-0.0754363,-0.230142,-0.0488828,-0.273677,-0.130042,0.140595,-0.0868387,-0.0120379,0.0261548,-0.0196701,-0.0321947,-0.0844481,-0.107758,0.122773,-0.0603112,-0.396112,-0.102191,-0.00828787,0.426219,0.159676,0.327101,0.107011,-0.240498,0.0329826,0.0161661,-0.071041,0.13328,-0.011423,-0.350382,-0.0284556,-0.0135145,-0.0696706,0.141381,0.00246772,-0.130868,-0.0343238,-0.0265712,-0.21442,-0.0315781,0.307955,0.0984068,-0.0191976,-0.0575519,-0.143825,-0.0023803,0.00360802,0.0755131,-0.0764897,0.0521596,0.0745201,-0.00757314,0.948448,-0.113943,0.0691207,0.0381715,-0.0242142,0.00445694,-0.110739,0.000322505,0.147882,-0.00249592,-0.0208734,0.0172512,0.0365835,-0.0554528,-0.0328339,-0.0470721,-0.103775,-0.19688,-0.00798453,-0.0355392,0.15497,-0.0506929,0.039436,-0.0259208,0.173264,-0.00252143,-1
-0.181604,-0.00303987,0,-0.0654226,0.0337553,-0.478873,-0.631579,0,-0.158582,-0.127541,-0.127907,-0.136295,-0.491029,-0.442857,-0.0227273,0.146154,0,0.109091,0.0659341,0.056407,0.0822949,-0.268558,0.0797195,-0.100697,-0.266421,0.0629779,0.120612,-0.00927411,-0.410663,-0.186668,-0.0153811,-0.337418,0.253934,0.218289,0.0308199,-0.00368108,-0.235963,0.169777,-0.105477,0.0430068,0.159384,0.0279424,-0.407276,-0.293403,-0.100222,-0.330867,0.0485243,-0.277072,0.0797064,-0.0940995,0.244707,0.130546,0.151153,-0.183645,-0.0192215,0.0798405,-0.0495859,0.0747967,-0.369846,-0.141028,-0.184856,0.260008,0.0799089,-0.218902,-0.0453941,-0.246038,0.123191,-0.153353,0.152204,0.0767893,0.0291816,0.00181468,-0.018002,0.00325144,0.202195,0.0525667,0.00720982,0.137549,0.0522006,0.0222059,-0.0962298,0.0501313,0.0284306,-0.00174526,0.0124203,-0.190328,0.0111731,0.0042717,0.0504323,-0.00518924,0.0213445,0.054133,0.182738,-0.31046,0.0234218,0.0340121,0.110537,-0.00219617,0.549002,-0.0194729,0.161925,0.00889755,-0.0114077,0.0279628,0.00960639,-8.15288e-05,0.0404167,0.0712224,-0.0106085,0.0265132,0.261696,0.144204,-0.00487001,-0.00961411,0.0197139,-0.094556,-0.610034,-0.524606,-0.0259494,-1
0.0597043,0.424378,0,-0.121193,-0.303797,-0.422535,0,0,-0.91791,-0.999245,-0.996847,-0.999888,-0.967758,0.328571,0.159091,0.4,0,0.109091,0.0659341,0.377213,-0.166396,0.0192241,0.166907,0.206519,0.0982696,0.175044,0.0989044,0.110831,0.00222841,-0.0963305,-0.140314,-0.422835,0.00583968,0.171874,0.250642,-0.273303,-0.399244,0.0779724,0.195605,0.14072,0.0116857,-0.104653,0.0111605,-0.122637,-0.0914284,-0.0423792,-0.0888892,-0.15554,-0.0921094,-0.0190527,-0.0364991,-0.369694,0.32808,-0.257766,0.0520741,0.0922284,0.111196,0.162383,-0.358065,-0.256554,-0.166973,0.543325,0.0137836,-0.151138,-0.107911,-0.393849,-0.059619,0.104697,0.0785653,0.0134937,0.412988,-0.00561337,-0.0295189,0.0176931,0.0547223,0.0166189,0.0277406,0.0419321,-0.0093829,-0.00159829,-0.0189081,0.0922854,0.0287836,0.0387219,0.000159532,-0.0361941,0.0351855,-0.0356027,0.0105782,-0.0461201,0.0350101,0.00379494,0.0437695,-0.124535,0.382336,-0.0105461,0.253992,-0.76244,0.0303836,-0.0127602,0.0108292,0.174174,0.0107058,-0.00704833,0.00710761,0.0194576,0.00593852,0.0597719,-0.105878,0.0134312,-0.11523,0.0767507,0.00364895,-0.0443237,-0.0529221,0.00424406,-0.176899,0.0990506,-0.0255487,-1
-0.134669,0.115906,0,0.393608,-0.14346,-0.084507,0,0,0.016791,0.0509644,0.028104,0.00650819,0.0809789,0.314286,0.227273,0.0461538,0,-0.0727273,0.0549451,-0.0331389,-0.00796592,-0.105997,-0.0369861,-0.0876135,0.00682804,0.155064,0.355582,-0.271775,0.331364,0.179597,-0.059331,-0.217492,-0.068209,0.0143349,-0.0164495,-0.0319152,-0.251238,0.0460761,0.435069,0.437547,-0.2688,0.269309,0.277878,-0.090028,0.104237,0.0215789,-0.17515,0.122197,-0.0927608,-0.0420362,0.0150887,-0.066418,-0.150535,0.138648,0.0737935,-0.176463,-0.111939,-0.16457,-0.172808,0.080135,0.226683,0.611407,-0.254788,-0.164779,0.149708,-0.154048,0.08152,0.00902021,0.00519902,0.00225433,-0.346753,0.100251,-0.00234255,-0.000983538,0.237718,0.010263,0.0196299,0.0154218,-0.549706,0.0123418,-0.0857847,0.13932,0.257362,0.0019042,-0.000785842,-0.0241231,0.00511936,0.00495002,0.0318781,0.289878,-0.0553005,0.146992,0.0304875,-0.0644149,0.0120517,0.000930553,0.0512473,0.418842,0.309899,0.010568,0.0135907,-0.037582,0.00634799,-0.0824441,0.120674,-0.0287564,0.0490469,-0.0675671,-0.0886731,0.0119895,-0.00437541,-0.0463309,0.0635139,-0.019114,-0.0435042,-0.330338,-0.0302865,-0.0234058,0.00476224,-1
-0.358075,-0.0112631,0,0.188331,-0.00421941,-0.704225,-0.842105,0,-0.00559701,-0.0039824,-0.0112885,-0.000584733,-0.30071,-0.285714,-0.181818,-0.153846,0,-0.0909091,-0.0769231,0.247518,-0.0791363,-0.0438551,0.150534,0.0582293,-0.0463208,-0.102451,0.310462,0.279371,-0.0747508,0.0620673,-0.316547,-0.40475,0.274409,0.062032,-0.217932,-0.0556567,-0.194265,-0.0031895,0.0990564,0.0929466,-0.0151409,0.0189377,-0.161911,-0.291391,-0.0438596,-0.354193,0.251653,-0.00136889,-0.101702,-0.00214493,0.205874,-0.0809636,0.125998,-0.129804,0.246344,0.160281,0.138657,-0.119417,0.00708823,-0.040055,0.0676242,0.00749177,-0.126674,0.230573,0.066951,-0.382119,-0.0125118,0.060362,0.144237,0.0297304,0.0148628,0.0626951,-0.023794,0.00879044,0.0157264,-0.00890846,0.0791326,0.166951,0.0652583,0.0175617,-0.00898507,0.0077841,0.0405897,0.0807753,-0.0122761,0.0220062,0.0457621,-0.0247735,-0.0145038,-0.114723,0.0547157,-0.150402,-0.594413,0.0209834,0.116021,0.0133701,-0.021159,0.0300702,0.175561,0.00923608,0.046548,0.00510901,0.0185658,-0.054157,0.0177101,0.803742,-0.0385433,-0.182728,-0.0394886,-0.00492453,0.0130563,0.0841261,0.0178772,0.133178,-0.0045382,-0.415983,0.0117561,-0.0362881,0.0957553,-1
0.0265615,0.0794202,0,0.171386,-0.122363,0.0140845,0,0,-0.0615672,-0.107941,-0.0616177,-0.0397059,-0.258901,0.2,0.409091,0.3,0,0.127273,0.197802,0.163898,0.0582409,-0.178686,-0.225393,0.165704,0.0353306,-0.035233,0.090379,-0.232354,0.448791,0.0875062,-0.112215,-0.106212,-0.112951,0.0563635,-0.0923126,-0.176768,-0.0174995,0.0152851,0.139542,0.355779,-0.151152,0.282406,0.305621,0.163302,0.212042,-0.0816943,-0.128359,0.0948994,0.0256376,0.0975209,0.322906,-0.190945,-0.044309,-0.131822,0.324347,0.0605152,-0.0225437,-0.104037,-0.177142,0.190738,0.325277,0.345977,0.0433996,-0.0162057,0.126286,0.184767,0.0931008,-0.00375356,0.262301,0.0540368,0.0629308,-0.00873088,0.047135,-0.0257116,0.0738536,-0.00818092,-0.376073,0.107833,-0.268428,-0.00864646,-0.135807,0.012935,0.0153021,-0.0114648,-0.0087447,-0.287767,0.025467,-0.00274209,0.416881,0.153868,-0.000190672,0.138688,0.0664683,0.0245156,0.00811957,-0.119037,0.147624,0.463863,0.0813816,0.0469315,0.00607409,0.00581437,0.00446095,0.0248827,0.000207692,0.0417092,-0.0648355,-0.177903,-0.0335474,-0.180091,-0.0710892,0.00172744,-0.0060172,-0.0257304,0.0877507,-0.00266775,-0.052983,0.132284,-0.0714817,-1
-0.0309365,0.0613616,0,-0.0259545,0.21097,0.507042,0,0,0.0242537,0.0241807,0.0383782,0.0101797,0.0654927,0.257143,0.0681818,0.4,0,0.109091,0.131868,0.151375,-0.0119195,-0.24382,-0.345542,0.202581,-0.0972657,0.104122,0.17708,-0.119404,0.211945,0.147129,-0.152579,-0.207757,0.0125817,-0.0802029,-0.224049,-0.118434,-0.083874,0.0025957,0.256227,0.49821,-0.219648,-0.114684,0.319671,-0.20768,0.18586,-0.163391,-0.315894,-0.0949275,-0.0228442,0.0500137,0.341119,-0.183693,-0.0790561,0.243363,0.33019,0.100481,-0.0402327,-0.145131,-0.308214,0.307414,0.233872,0.326933,-0.182951,-0.152846,0.140297,-0.0227695,-0.239245,0.0787584,0.0244273,0.00531606,-0.0354041,-0.026372,-0.0121622,-0.0205627,0.0302087,0.00530653,-0.0971987,0.0156641,0.00145736,-0.010178,-0.0339793,0.0561407,0.0440379,-0.0178231,-0.170645,0.0194672,-0.115608,-0.00714431,0.218781,0.473316,-0.00466315,0.0764822,0.0094727,-0.0460487,-0.021325,0.0851626,-0.275437,-0.00239774,0.172457,-0.0922124,0.0437078,0.101046,0.00041221,-0.203823,-0.00525684,0.00387162,0.0220416,-0.0354555,-0.163871,0.00046894,-0.0261106,-0.104131,-0.0791067,-0.0370278,-0.0111518,-0.0683778,-0.00254926,0.00374991,-0.0459218,-1
-0.0738891,0.00851265,0,-0.174174,0.0970464,-0.267606,0,0,-0.0279851,-0.0374554,-0.0486248,-0.0103799,-0.0959512,-0.142857,-0.113636,0.223077,0,-0.0909091,-0.010989,-0.0486434,-0.175684,-0.224061,0.0663414,0.154336,-0.109442,0.21166,0.0716169,-0.108035,0.0500465,0.129724,-0.123179,-0.103603,-0.087161,0.297446,-0.1939,0.392917,0.00387002,-0.0885454,0.407851,0.386651,-0.454962,0.127555,0.080137,-0.0683171,0.0455616,-0.203286,-0.096434,-0.0261628,-0.262629,-0.143359,0.0563294,-0.0284749,0.184562,0.090461,-0.139505,0.0964832,-0.0174969,-0.0270981,-0.231052,-0.0591579,0.114289,0.437338,0.132116,-0.166401,-0.109825,-0.275233,-0.236102,0.145803,0.200151,0.0936918,-0.465084,0.0600525,0.0862257,-0.023015,0.0464723,0.0139113,0.0239973,0.0597772,-0.0111959,-0.00284402,0.000830098,0.0175653,0.137467,-0.00794273,-0.0153383,-0.0353948,0.00672443,-8.93431e-06,0.0831837,-0.0031369,0.0301133,0.125905,-0.109378,0.0117323,0.013776,0.555603,-0.00364892,-0.0583125,0.0637118,-0.0655325,0.00891701,0.00262666,0.00804766,0.0165664,-0.0446323,0.0145371,0.00359343,-0.259004,-0.0293616,-0.00892818,-0.108902,0.03724,-0.00216028,0.00407249,0.0530225,-0.314337,0.0339183,0.0174379,0.0492381,-1
0.108969,-0.0174598,0,-0.504505,0,-0.225352,-0.789474,0,-0.0764925,-0.0782425,-0.126023,-0.0374867,-0.533995,-0.142857,0.0681818,0.123077,0,0,0.0659341,0.0686877,-0.276532,0.0777035,0.270955,0.0193103,-0.134093,0.009817,0.587731,-0.0436392,0.0985853,-0.0786556,0.00412247,-0.0123309,0.0151239,0.0151711,0.0236657,-0.133794,-0.142769,-0.242085,0.158381,0.114365,-0.146798,-0.106305,0.158938,-0.112941,-0.029056,-0.0218116,-0.206276,-0.0454475,-0.3172,0.175065,0.25484,-0.0281317,0.23768,0.0181736,0.082002,0.127751,-0.0454846,-0.141748,-0.114075,0.182066,0.100195,0.407093,-0.0931316,-0.351192,0.038241,-0.147217,-0.104031,-0.039819,-0.239921,0.227152,-0.215641,0.00789179,-0.00744215,-0.00576347,0.211018,0.041868,0.0173643,0.119412,0.00639892,-0.00693977,0.0663679,0.0527323,0.082094,0.0411353,-0.0850644,-0.0498955,-0.0188012,-0.00374651,-0.397308,-0.0443327,-0.000773643,0.0218046,-0.00372388,0.00206332,-0.0649144,0.0319576,0.305784,0.0192664,0.0239126,-0.0228701,0.0056616,0.0304092,0.00461476,-0.0168505,-0.270477,-0.0231605,0.0338188,-0.0277555,-0.15209,0.0197743,0.335214,-0.110389,-0.189594,0.40383,0.0196855,-0.00665661,0.0364197,0.210968,0.0441599,-1
0.0150337,0.101913,0,0.0703561,-0.248945,0,0.684211,0,0,0.0116088,0.02168,0.00305307,-0.0715058,-0.0142857,-0.0227273,0.2,0,0.109091,0.0659341,0.0434646,-0.254981,-0.341995,0.0364873,0.0872914,-0.253358,-0.171974,-0.0561524,-0.0269446,-0.178016,-0.129047,-0.0223771,-0.13565,-0.0688934,0.149886,-0.106091,-0.00224586,-0.132803,-0.085255,-0.100391,0.0322234,0.0216095,0.263367,-0.0587877,-0.418054,0.0665554,-0.311894,0.22589,0.0636359,-0.150709,-0.236865,0.220112,0.0939104,0.304983,0.043234,0.345324,0.299611,0.024465,-0.0681346,0.149207,0.144703,0.165122,0.179446,-0.0154837,0.112915,0.0878727,-0.173033,-0.11448,0.191514,0.166157,0.0658742,-0.0678534,-0.105549,-0.0103861,0.0296587,0.021625,0.024683,-0.115751,0.133726,0.187881,-0.0310785,-0.0296684,0.0157832,0.0918347,0.0333757,-0.0129611,-0.0515077,-0.0184251,-0.00272432,0.178412,0.00711659,-0.0204998,-0.0192456,-0.0031095,0.00320419,0.031075,0.0179883,-0.0106072,0.0433354,0.0228568,0.12619,0.198638,-0.0168732,0.00647877,-0.0516257,-0.557876,0.0351333,0.257872,0.0408531,-0.0476824,0.00200557,-0.0647146,-0.0160699,0.098,0.000670325,-0.349527,0.0329911,0.0235088,0.0168441,0.208357,-1
-0.086129,0.113133,0,0.196053,0.092827,-0.15493,0,0,0.373134,0.207293,0.162704,0.133151,-0.278666,-0.157143,-0.0227273,-0.0538462,0,0.109091,0.0659341,0.520641,-0.384395,-0.330729,0.350729,-0.0886194,0.148314,-0.19294,0.344142,-0.102334,-0.195357,-0.0646673,-0.176044,-0.240842,0.0712454,-0.190289,0.0511672,0.0173169,-0.0619143,-0.0241487,-0.194572,0.0503539,-0.123828,0.117511,0.012279,-0.27498,0.144954,-0.269471,0.0445058,0.236101,0.0173432,-0.0349089,0.333088,-0.116134,0.536316,-0.226187,0.0837052,0.276691,0.127677,0.201278,0.250982,-0.141119,0.0943467,0.180087,-0.166231,0.0291643,-0.0403601,-0.335778,-0.135957,0.248106,0.104492,0.0583012,0.0210513,-0.00807017,-0.143423,-0.000128137,-0.0120799,0.0120542,0.0443748,0.19276,-0.427001,-0.0190939,0.248155,0.0156605,0.0766592,0.0290513,-0.00711975,-0.0149812,0.0282346,0.000243945,-0.038805,-0.00916541,-0.0266619,-0.0771826,0.000530717,0.0815848,0.0953667,0.00294627,0.0161854,0.128516,0.0213597,-0.00763092,0.251668,0.0572872,0.00672811,0.0830328,-0.331355,-0.00144858,0.00339111,0.0826248,0.0191995,0.0206232,-0.00423422,-0.0247138,0.00287838,-0.0587832,-0.0437448,-0.114377,0.0367217,0.0124332,0.1442,-1
-0.0426173,0.0785559,0,-0.27885,0.0168776,-0.478873,0,0,0.177239,0.11234,0.127948,0.156414,-0.219374,0.0571429,0.409091,0.0230769,0,-0.363636,-0.384615,0.306345,0.00022241,0.125683,0.173751,-0.218125,0.140674,-0.0522521,0.116931,0.425584,-0.140514,0.185512,0.0781777,0.092609,0.136655,0.0260283,-0.0148955,-0.419307,-0.114554,-0.233282,0.0582433,-0.114055,-0.0879491,0.0668746,-0.0825432,-0.0618248,0.0044147,-0.41187,-0.391954,-0.0681802,0.170867,0.0352484,0.188325,0.146182,-0.0712282,0.0761185,0.265767,0.205556,-0.254627,-0.412623,-0.169833,-0.0700384,0.0679504,0.227364,-0.201912,-0.106972,0.215572,-0.185568,-0.145904,-0.037812,-0.122009,0.0148854,0.0817051,0.0808381,-0.608486,0.00109334,0.316301,0.162354,-0.0523205,0.0403757,0.0152055,-0.0189863,-0.0133852,0.0215698,0.153403,0.0082293,0.0507055,-0.0279178,-0.00740868,0.00280346,-0.00521591,0.00529808,0.00271057,0.0214336,-0.0165157,-0.0585417,-0.00438319,0.033843,0.0234761,-0.0199343,0.097585,-0.056186,0.0116113,0.653717,-0.104569,-0.185733,0.0454458,0.0191273,0.0203346,-0.00547623,0.0447327,0.0120152,-0.108006,-0.0623524,0.0121612,0.0489042,0.105744,0.00797542,-0.0579202,0.29749,-0.278701,-1
